,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
1305,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cc1f06d1bc9d1a5024043cd171f3a3104473dff4d71879c61e38e5aa6f8825b1,d30b56a5-701a-47f2-baca-ac70b820983d,4,7.188807964324951,64,2941,314246,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1306,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,34391724336702db01fe811529af6dd1743cef3c70abf7381d7b5997b5ca110c,6a2c2031-7571-4b24-86cd-f149a24c04d6,4,0.7983391284942627,64,2935,314220,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1307,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,93185a5ae10f2c724caddc3a685f3c81c0d32335b1dd1792abccd41d7b7d8c29,26707252-d9f8-4210-a09c-3faef085cc19,4,0.08726859092712402,64,2935,314168,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1308,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8ecb493e0a94e24d48495be42e00133f1fadeca2b10fa5401bd6744179da0feb,4391ef70-79a2-4cec-a366-a477fd13df00,4,0.060719728469848626,64,2935,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1309,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7f49a73a2d3dc9e515b01df0e37cb7dafd3c8a29ae9e634c547901cd5121c21d,9b5906a9-915e-4e7e-a11a-e1366c76e2b8,4,0.14388728141784668,64,2935,314231,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1310,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,58fb361366d0df6783ff5e35ed91cc998667cce4793d34974c46d610f2964d51,65dfe849-38df-4d1b-a663-9193cb6e983c,4,1.2826850414276123,64,2941,314239,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1311,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,861cf9689efca954442219275c0ccd3417b9dcc81b6b42d58fa87297d1d5b492,fe0ecb2f-d32c-475e-a901-e785a971b7c6,4,0.3564457893371582,64,2941,314225,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1312,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,db58aa7157bd12ce2858015040b4b1be3e171a463461e45bdd1c109b2b5ac024,c20b4019-bd62-4480-ac7b-d42024100e32,4,1.0718755722045898,64,2935,314250,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1313,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7dcb09c365c5ea649e9205a088842e5025c770459cc5601b58345f1b95a49bee,216924da-8c45-4ebb-9f6e-14265de1b379,4,0.12254810333251953,64,2935,314223,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1314,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,84709c14d96b321c67512c60046267995a89aef3fe58094b1ddd423bea0d4d03,54fc3328-a92f-4da2-8934-1efa23ffbfe3,4,0.2264997959136963,64,2935,314234,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1315,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c67a6a696f91d65c101b61eb3faa70a8c30bd078d8fa1de8c378e49af6353022,562b20b2-3f91-4c15-96de-dfa2860fad00,4,0.03214883804321289,64,2935,314231,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1316,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0a7e86f564df1861ab07f69a97bcfa47df2ef60b69fa950e25d3cebd0a1da684,fa4563b1-e153-472e-bd0e-fe0d6e5caaa7,4,0.500514030456543,64,2941,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1317,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7176db72cdedb77bc6f5282affdb905ac10d6a904966e985c88ac798d37ee19c,da83f769-dda8-4628-bc42-b67bdf1f6878,4,7.40686559677124,64,2937,314183,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1318,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,12e5791a7d1e2188e10071fc4353c618c1d3eb37a7f352df7af5d663dbe4f59c,b5d3df2b-3e73-44ef-8ba0-f2492f1a1525,4,0.05125880241394043,64,2937,314188,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1319,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ad7a5caf41d8d2d0c246bdd3758a6fbf88ccca71972f9d586924e8d17130a329,a7ebd297-341b-4412-a0d6-a1a7ddd40f03,4,0.13331246376037598,64,2937,314187,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1320,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9a074e400d18e1418e549ac5caa12766c57fa367d7a266594e60cfa96912fed1,3dc2a67e-afc2-445a-882c-c424e9acb0e7,4,0.7141263484954834,64,2941,314227,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1321,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c22dc5d5b34618bf3668c8dc8a345a02bf012473df5a202a6d70d22108685a79,a1e72a54-b13b-478a-a6b3-165035f14bcf,4,6.808591604232787,64,2939,314170,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1322,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2d48f0f288b95258cdc2105118ec4b6f6204564ad9db64035219e23577d490fd,734d2d3c-be49-43f7-b286-09c2de51d12d,4,0.041649580001831055,64,2939,314218,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1323,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e7b6c8f4ae05e3918ea89ce726c69b9111433879349ae851ab945a27b3542f7a,eec25e4d-f0cb-4270-8717-1248888683e7,4,0.437528133392334,64,2941,314258,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1324,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,275bc522946c7282b73bcc14fb3f6f0cdbeba09a48585ee489fb9a0e7ec42d96,529fa0ea-764f-43b4-9b5c-929b33cee0f2,4,0.6785135269165039,64,2937,314242,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1325,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5d47b85c9c3f4af3c3f67901daa374ac0df576499276670188004ccc4233e28f,c8400dcb-7913-46a0-8ded-9eb5efb520c5,4,0.06917572021484375,64,2941,314241,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1326,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,09ec9e819212e7e639bff618f7bdbe3d151cf4a7b20e8b186240773a134b808a,0317fe26-3c7e-4269-b44b-1e8b258ac56b,4,0.2255086898803711,64,2939,314187,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1327,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,924b2fe322d444b30a83996e80556a24d55bc1948bc924cd5c85873eef684a65,0a673f5c-a77b-4d7f-8f87-2a11c6777c06,4,0.1677408218383789,64,2937,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1328,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a3cca21d1ba493c73eca36001aa486262183851503416e0cccbc03f6ce7d8fd7,33db1f40-3b23-45b8-a1d9-bec9047ed7d1,4,0.03478336334228516,64,2937,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1329,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b4c76a52166403ca49dce4cf2d45b59db99636c21720e8322b9d8e84cdeb2d2c,9bbb191c-d412-420d-883a-3fbd00f8c6d3,4,0.07915449142456055,64,2939,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1330,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5529ec351e5cd681c389432198989e3cced30735b924521eb2e5fc62e6030738,4e8a07e9-9cec-4b08-8a2d-7edb0e76df46,4,0.7218070030212402,64,2939,314222,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1331,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a33d81f2fefa4f6405a77f9f3caf80541d9b1f6fc3f8e4d70e6d74d56ad0abdc,51073047-0b73-4791-8420-1e7e76c34758,4,1.3667371273040771,64,2941,314164,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1332,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7ee2f40392346b3ac4eeaa058fab7c8dc33ccd6dbe59f0abdad14e2c266ffe40,f5fcc6e3-0dbd-433e-b9ee-0c18a1fc3d22,4,1.5410921573638916,64,2937,314217,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1333,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e62bac79873ccb52fc4a386d20bcb3614797168abbf462fb67b0fd9ff4d098e7,02864ea3-1135-4ef5-a12c-57c0b4e1cd58,4,3.818736076354981,64,2935,314250,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1334,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,24486983560a067ac90941cf51de5459dc2c8464937a193a7b6e8bc9627b1c5e,53df5e3c-2ba4-4baa-a60a-45c931ca0eb9,4,1.5552377700805664,64,2939,314236,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1335,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f75f5c72188304a7f63722aedf0599b01806b848a8a2048761df42f624e4779d,84b7c251-e2b1-4963-aca0-dc736891d727,4,0.14078354835510254,64,2939,314172,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1336,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,81128620618a1ee68a566242c4484ce8468bb04661b6732ebf870c1ef988be18,9cfcdb9c-6ee4-4049-b7d9-9daab9b5478c,4,0.3550848960876465,64,2935,314228,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1337,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f6918ec4de2d266b5db082045128d066dcd4640d4751218f8e8f596c2f5a3573,3d8e986a-9215-41ae-9388-0d8e3b644817,4,0.07617378234863281,64,2939,314161,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1338,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5ac6195c24d536cf5aa40c14806f0b80cc5ae67a25d1bb3e3c5147b2525f1cee,369b0c7a-d53b-4315-917b-71d32b112285,4,0.02997875213623047,64,2939,314180,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1339,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,65bfe7a7cdf261037b3eddc950fa096a399175e137a96f290414dfb0bf9c093b,fe595f91-5f5d-42e4-8e67-197989dace11,4,1.516488552093506,64,2941,314252,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1340,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d6851e8f25ee76dc5d92458858e84f6593f3f34c3c55b8566483cb0b2f8d618f,bbd58458-3d87-4593-9035-e39e7c29b531,4,0.18992280960083008,64,2935,314251,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1341,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,79101d26c97a7f8c5d8cef085dd0baed13c0c588d681b64d425ce02c8181f556,64ac49fb-9010-48c2-9edd-79d075e7cc8e,4,1.4209692478179932,64,2939,314181,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1342,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5b9e6ce05abea1892ffa6f493ecb2afced848c7c9d6521f556b4ed4fbe233343,bccf3f41-267c-49c1-bb60-10c11bb9b92d,4,2.5727710723876958,64,2937,314170,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1343,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f649acc44bdf2922595249974fe4a8f9f8f21bd3421c9e012695b98d2a8ec82f,a4b5a60d-3356-4600-89bc-98d0ce4a7c53,4,0.10991930961608888,64,2939,314232,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1344,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b7896627b24390baeec1d107a5ea75fb6dd089cd2ab48323bb311241fea40562,c028f7da-ceb1-48d6-ae67-49d88682c567,4,1.5476598739624023,64,2935,314199,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1345,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,06a731eead05398abd6418816514b4d0542c8728dc68486207315922fb33bf46,a19f7f18-4293-4825-b079-5281e150b3ae,4,0.10922074317932128,64,2939,314210,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1346,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,64ab94e08229e80988468bfd5313b1722b77d95a6b0aa797d5c21d4c53a559ec,72ff3c1e-dd51-48fa-9775-955818ad99ff,4,0.33708834648132324,64,2939,314189,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1347,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,102057a28745f5fe5bb72a958be519ad804d845010cdf286cee3270e96f0299e,9a5e0e42-9985-474d-bb60-98495b40ea11,4,3.710989236831665,64,2937,314241,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1348,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,eb8e3a4ad0ab8c578ac52f2a186e17839c064c9372cd9dfc8c835e49ce94c8b9,7b9770a4-0b62-4dcc-99d9-9902525d0ad7,4,3.683061838150024,64,2935,314166,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1349,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1f9b2e551425c0141c9967c8e04ee6a644494746bacd55b492e9d5c59abfed28,f83a4c4b-c90b-47df-a20f-982cd71fb958,4,3.721802234649658,64,2939,314215,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1350,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a16980886bdbff0c984bee69262fcaeef673daf6c600ea846da855134449918d,3cd8f145-4cd0-4b5f-80fd-28f302e2b8d7,4,0.8023409843444824,64,2935,314252,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1351,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5ad67e818a9714cc033c06a76328e98a1e8e5b8c5cc15bc71b73d769d7e2bb6b,99baa1d8-2588-4e53-9a1c-e37f77859706,4,0.2125716209411621,64,2935,314242,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1352,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e3706b9faa2b0f4f9c890f25d75116a90ab00510e8b9f725764b5a7b8a6cf377,2fc4eaec-370a-436d-87df-edc0bc7c97f2,4,1.4571363925933838,64,2937,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1353,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a4aa0b97a7041290ca8cec5818e5afe4ea16e2a022286801cc4ea3ec914a9ebf,b1cae5e9-2b74-42e0-a84c-fab9e3aa854c,4,7.450680732727051,64,2941,314213,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1354,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1a2ea236534853c2ecd9c5815f39ae78e362aa125f706b2c3c9716572f459004,2f16594d-aa50-4c02-89ca-38c66dac4b4f,4,0.6293694972991943,64,2937,314193,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1355,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c38d87d5d6ba10d33d86625263d46726458734f66e5fcc6d9c67ef1680450072,6e6e7d74-8a89-4057-b70d-1e6b5a189a5c,4,1.6614129543304443,64,2939,314183,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1356,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b9ea16542bc4671c46b4415ace063c6d23a8cc42137ed2df3dffe9666d1c356c,b5b53069-91c0-4552-9e9e-5d02ce1afa57,4,0.1927642822265625,64,2941,314189,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1357,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c98a7e0af2fc1e274ada9bde7bd111789c1408fe396eb1963858f6b60c4f2f9a,6a0ca295-a586-49b1-9dd2-ac701bf0eedd,4,0.2090134620666504,64,2937,314170,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1358,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a291612464865d177bac8d2177b7d82e9e0e1529047be8d0cc8b3bb14e4b8a2e,7431e8f0-561e-475c-aa02-3b8bd5bf3391,4,1.248997449874878,64,2935,314174,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1359,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,48eb1fc1d44eae07c349553ac34fd78311e180cf6133fce8a8866cf92898db60,7202d779-c3e0-475c-b8e3-5f1de884b150,4,2.2865769863128658,64,2939,314195,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1360,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,95d226e77197467d1dfb0b68b8023b7a2cebbf819f82903ade2fc4d45744a17e,144546d9-2d98-4aca-a329-65908e155003,4,0.5393023490905762,64,2939,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1361,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bad844c0b4608a00cf6ba1641994a68f5058815ab321f0b29b42299f9a4b15e1,e8ec5b88-b80f-42c2-8059-57f17a3e5fdf,4,3.3075895309448238,64,2937,314181,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1362,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,698fc151b76347b569883addc5ca8eb45ed52d2a9c387187b1a51017480d8ab0,1dfee6b1-5465-423a-9ac6-60c86340fec4,4,0.02926111221313477,64,2937,314174,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1363,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,71c651621adbb3bcc759a4f369e095bacdf21b0775e717a1fafb0784723e3ea5,103675c3-6650-45ea-97e2-4a94043da992,4,0.14574885368347168,64,2939,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1364,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9ef9e141d673bb1ce3cb186322036f3b466728a9087176218ea6c474c3d3bb33,464961cd-4787-4baf-995a-5c858dfb5408,4,0.039541006088256836,64,2939,314228,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1365,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5d71896d1cb0a47723f1b239a44d7c9257bdf1d921b54fb8e5776e3285f8dcec,794b13e2-7b30-4415-9e7b-8b6c9e75815f,4,1.1683778762817385,64,2937,314230,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1366,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c9ebac23191568546fa1eca45d048c7a4eecbb0f49f1f31fced1cf7e1a878f6c,9a76fa0f-c51d-42d5-9406-5a2401dd68c9,4,1.4490971565246582,64,2939,314228,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1367,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aa100717ec9ec5a030019dafcdd70fec632405b9541afa90bc9e4d4a135cf374,a82039d9-5c24-4a66-b984-e50d84ba2281,4,7.831020832061768,64,2941,314237,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1368,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7f3bc87a2871af49a2336b0e273c8b945884c6e9a26d8299d99a4eb8fb2f2905,463bc97a-2a0f-4a8e-925e-c4fe97e53d75,4,7.762471675872803,64,2935,314214,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1369,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a48dad877693564dcfc5e4948e1758bc3de34dc54648bcfa6b375868c47f042f,d999e132-4145-452f-927f-78f6aeee5a0c,4,0.2323784828186035,64,2941,314208,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1370,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f0ab5945159edcce653ba51dbaa761de43d31e1c2ea320f1fe43b4012ae01ab5,088e84dc-fed3-4329-b78b-840fd33ffa2f,4,0.4403085708618164,64,2935,314202,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1371,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e49fe9fddc55373320eec88885604735d00ef7d60b653e09f653abf6282ba4c5,e6da8b45-1ee9-4389-87fd-1c92e870cf6f,4,0.040509700775146484,64,2935,314237,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1372,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a38f37331b4ec01bbd707743f4bf05b1746ce151c5fb13e49293a8876dff8348,5574a718-1fe8-4bef-b9a2-6c9447462e63,4,4.2347800731658936,64,2937,314249,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1373,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f3a28b08b7d3f814d5595d3c5ee42cf1051a44b8cd9c9c092f96af2b9097f9b2,4d92ac61-10cb-45cf-9d35-972657d26c1a,4,4.224480390548706,64,2939,314233,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1374,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,90c7b9372782379fe53f58a3f99785d99bbddbb9a297cb6faced5f23c5a0d27b,95be3828-8bb5-4dba-a9f3-83c6bc50e9e0,4,0.6502792835235596,64,2935,314258,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1375,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9bd7834aa14e3f19bf3a812c181e1fbc66e4efcde26efbe1968d40d95b8b132f,bc1887c8-a4b4-4e87-a400-7598112092b5,4,0.2405097484588623,64,2937,314204,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1376,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,55cf5dd8a4892716011ef2ed9e01d0928ae6910eeb27ad0731a351eea8f3a039,6e8ee622-ef91-4be9-a28e-91b79a051cbe,4,0.17563962936401367,64,2935,314222,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1377,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8bf07d64380951b32eb693ec589416f2279cbbb4d19b5acbda81ed8b9d64e518,3afb2f61-326a-4770-aea3-a556b1e59042,4,1.376631259918213,64,2941,314257,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1378,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fbc1468e1a39ccc57032a6ac48cbb5fc3a4a396d95d38d738e59a5644babc839,8e302dc1-030b-4bea-8da2-108719b5b16b,4,0.33374619483947754,64,2935,314173,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1379,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,20a70999c7459bd4a34409e97ffc614e822943275bc765c134f9465664e93e98,9e23a493-00e4-4069-8bbc-b53cba7dd559,4,0.3554637432098389,64,2941,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1380,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3ea35feb9fcab2625a03e4ed8d8ef1030c8c987e20d24750e4525ad16fbfb62d,46032b7a-3415-4609-b23d-4ccd4e54a1ef,4,0.3502323627471924,64,2935,314207,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
